,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
17989,12,18,0.0,5,8,45.0,45.0
20606,15,51,0.0,5,8,69.0,69.0
17298,11,10,0.0,9,10,45.0,45.0
11963,11,54,0.0,5,8,45.0,45.0
11584,11,31,0.0,9,10,45.0,45.0
9536,9,30,0.0,9,10,20838.0,20838.0
20837,16,1,0.0,5,8,69.0,69.0
10911,10,47,0.0,9,10,46.0,46.0
11097,11,1,0.0,9,10,45.0,45.0
3836,9,15,0.0,5,8,14964.0,14964.0
12672,12,39,0.0,9,10,44.0,44.0
9723,9,32,0.0,5,8,18355.0,18355.0
20934,16,9,0.0,9,10,45.0,45.0
10774,10,42,0.0,9,10,45.0,45.0
16871,10,22,0.0,5,8,45.0,45.0
733,8,30,4801.0,5,8,9956.0,9956.0
16058,16,4,0.0,9,10,45.0,45.0
6424,8,45,0.0,8,6,10522.0,10522.0
3025,9,18,0.0,5,8,14374.0,14374.0
15923,15,59,0.0,9,10,69.0,69.0
9119,9,28,0.0,5,8,20975.0,20975.0
15455,15,32,0.0,9,10,69.0,69.0
4824,9,7,0.0,5,8,9804.0,9804.0
13823,14,6,0.0,9,10,45.0,45.0
4667,9,4,0.0,9,10,9804.0,9804.0
15366,15,29,0.0,9,10,69.0,69.0
19153,14,18,0.0,5,8,46.0,46.0
7738,8,57,0.0,5,8,10085.0,10085.0
14835,15,2,0.0,5,8,69.0,69.0
16951,10,25,0.0,9,10,45.0,45.0
1065,8,33,0.0,9,10,9830.0,9830.0
15435,15,32,0.0,5,8,69.0,69.0
12423,12,27,0.0,5,8,45.0,45.0
9376,9,28,0.0,8,4,20975.0,20975.0
14353,14,40,0.0,5,8,54.0,54.0
20977,16,19,0.0,9,10,45.0,45.0
16252,16,16,0.0,5,8,45.0,45.0
16315,16,20,0.0,9,10,45.0,45.0
14099,14,27,0.0,5,8,45.0,45.0
19338,14,31,0.0,5,8,77.0,77.0
18367,13,9,0.0,9,10,45.0,45.0
20083,15,19,0.0,9,10,69.0,69.0
7765,8,57,0.0,5,8,10085.0,10085.0
6888,8,50,0.0,5,8,10307.0,10307.0
1441,8,38,0.0,9,10,10425.0,10425.0
3572,9,12,0.0,5,8,11819.0,11819.0
6669,8,48,0.0,8,6,10599.0,10599.0
10990,10,53,0.0,5,8,45.0,45.0
3437,9,11,0.0,5,8,15469.0,15469.0
17527,11,42,0.0,5,8,45.0,45.0
2444,8,42,0.0,9,10,10803.0,10803.0
11222,11,7,0.0,9,10,45.0,45.0
10422,10,17,0.0,9,10,46.0,46.0
12656,12,38,0.0,9,10,45.0,45.0
18492,13,19,0.0,9,10,45.0,45.0
16037,16,3,0.0,5,8,60.0,60.0
3525,9,12,0.0,5,8,11819.0,11819.0
3965,9,14,0.0,9,10,14203.0,14203.0
9577,9,31,0.0,9,10,24694.0,24694.0
4058,8,59,0.0,5,8,10092.0,10092.0
9525,9,31,0.0,5,8,24694.0,24694.0
19975,15,14,0.0,5,8,69.0,69.0
3844,9,15,0.0,5,8,14964.0,14964.0
3210,9,19,0.0,5,8,14657.0,14657.0
7359,8,52,0.0,5,8,10940.0,10940.0
20332,15,37,0.0,5,8,68.0,68.0
7021,8,46,0.0,5,8,9905.0,9905.0
8778,9,26,0.0,5,8,23654.0,23654.0
15873,15,57,0.0,5,8,69.0,69.0
921,8,28,4833.0,9,10,9804.0,9804.0
1086,8,33,0.0,9,10,9830.0,9830.0
4307,9,1,0.0,5,8,11196.0,11196.0
8121,9,21,0.0,8,4,17570.0,17570.0
19078,14,10,0.0,9,10,45.0,45.0
16522,9,47,0.0,9,10,46.0,46.0
2699,8,37,0.0,5,8,10088.0,10088.0
6626,8,48,0.0,9,10,10599.0,10599.0
13287,13,26,0.0,9,10,45.0,45.0
1362,8,35,0.0,5,8,10658.0,10658.0
18954,13,57,0.0,9,10,45.0,45.0
3111,9,19,0.0,5,8,14657.0,14657.0
6484,8,45,0.0,9,10,10522.0,10522.0
8941,9,27,0.0,5,8,23344.0,23344.0
2232,8,26,0.0,5,8,9268.0,9268.0
14694,14,56,0.0,5,8,69.0,69.0
10342,10,11,0.0,9,10,45.0,45.0
9978,9,47,0.0,9,10,46.0,46.0
19052,14,5,0.0,5,8,45.0,45.0
4610,9,19,0.0,5,8,14657.0,14657.0
7839,8,56,0.0,5,8,10026.0,10026.0
10761,10,42,0.0,9,10,45.0,45.0
10049,9,53,0.0,9,10,44.0,44.0
17309,11,11,0.0,5,8,45.0,45.0
8043,9,20,0.0,8,4,14176.0,14176.0
8227,9,22,0.0,5,8,19633.0,19633.0
12529,12,31,0.0,5,8,45.0,45.0
17797,12,3,0.0,9,10,44.0,44.0
2129,8,25,0.0,9,10,9893.0,9893.0
2414,8,42,0.0,5,8,10803.0,10803.0
2794,9,16,0.0,9,10,15581.0,15581.0
11451,11,22,0.0,9,10,45.0,45.0
9701,9,32,0.0,9,10,18355.0,18355.0
11968,11,55,0.0,9,10,45.0,45.0
4034,8,58,0.0,5,8,10243.0,10243.0
5826,8,27,4224.0,5,8,9630.0,9630.0
16121,16,10,0.0,9,10,45.0,45.0
9805,9,37,0.0,9,10,45.0,45.0
11351,11,16,0.0,5,8,45.0,45.0
2684,8,37,0.0,9,10,10088.0,10088.0
16882,10,22,0.0,9,10,45.0,45.0
12086,12,4,0.0,9,10,44.0,44.0
16738,10,11,0.0,9,10,45.0,45.0
5762,8,27,4224.0,5,8,9630.0,9630.0
1383,8,36,0.0,9,10,9754.0,9754.0
5503,8,54,0.0,5,8,10433.0,10433.0
8678,9,24,0.0,9,10,20097.0,20097.0
12532,12,32,0.0,5,8,46.0,46.0
7895,8,59,0.0,5,8,10092.0,10092.0
2748,9,16,0.0,5,8,15581.0,15581.0
16758,10,12,0.0,9,10,45.0,45.0
3533,9,12,0.0,5,8,11819.0,11819.0
2635,8,37,0.0,5,8,10088.0,10088.0
16668,10,4,0.0,9,10,45.0,45.0
5405,8,54,0.0,9,10,10433.0,10433.0
6467,8,45,0.0,5,8,10522.0,10522.0
169,8,27,4224.0,9,10,9630.0,9630.0
7369,8,52,0.0,9,10,10940.0,10940.0
16246,16,16,0.0,9,10,45.0,45.0
12121,12,6,0.0,9,10,45.0,45.0
14543,14,49,0.0,5,8,45.0,45.0
14603,14,53,0.0,5,8,57.0,57.0
6641,8,48,0.0,5,8,10599.0,10599.0
5348,8,53,0.0,9,10,10458.0,10458.0
5001,9,8,0.0,5,8,15469.0,15469.0
8821,9,26,0.0,9,10,23654.0,23654.0
10697,10,39,0.0,9,10,45.0,45.0
9868,9,42,0.0,5,8,45.0,45.0
553,8,29,4767.0,5,8,9950.0,9950.0
16254,16,16,0.0,9,10,45.0,45.0
11106,11,2,0.0,9,10,46.0,46.0
10414,10,16,0.0,5,8,45.0,45.0
12135,12,7,0.0,5,8,45.0,45.0
5042,9,9,0.0,5,8,15469.0,15469.0
6218,8,43,0.0,5,8,10250.0,10250.0
14426,14,42,0.0,9,10,45.0,45.0
137,9,15,0.0,9,10,14964.0,14964.0
8394,9,24,0.0,8,4,20097.0,20097.0
11545,11,28,0.0,9,10,45.0,45.0
11051,10,56,0.0,5,8,45.0,45.0
3707,9,14,0.0,9,10,14203.0,14203.0
15843,15,54,0.0,5,8,69.0,69.0
16046,16,3,0.0,5,8,60.0,60.0
10781,10,42,0.0,9,10,45.0,45.0
18964,14,2,0.0,5,8,45.0,45.0
12296,12,20,0.0,9,10,45.0,45.0
2856,9,16,0.0,9,10,15581.0,15581.0
12241,12,14,0.0,9,10,45.0,45.0
10904,10,47,0.0,9,10,46.0,46.0
15403,15,31,0.0,5,8,69.0,69.0
5567,8,55,0.0,9,10,10325.0,10325.0
13248,13,21,0.0,9,10,45.0,45.0
16207,16,14,0.0,9,10,44.0,44.0
8935,9,27,0.0,9,10,23344.0,23344.0
14491,14,46,0.0,9,10,45.0,45.0
20913,16,8,0.0,9,10,45.0,45.0
19722,15,3,0.0,9,10,68.0,68.0
4168,9,0,0.0,5,8,9840.0,9840.0
9664,9,31,0.0,9,10,24694.0,24694.0
19219,14,21,0.0,9,10,45.0,45.0
10431,10,17,0.0,5,8,46.0,46.0
16397,9,33,0.0,9,10,45.0,45.0
3847,9,15,0.0,5,8,14964.0,14964.0
1397,8,36,0.0,5,8,9754.0,9754.0
12133,12,7,0.0,9,10,45.0,45.0
5170,8,23,0.0,9,10,9464.0,9464.0
19895,15,9,0.0,5,8,69.0,69.0
3200,9,19,0.0,9,10,14657.0,14657.0
15250,15,24,0.0,9,10,69.0,69.0
8124,9,21,0.0,9,10,17570.0,17570.0
7486,8,36,0.0,5,8,9754.0,9754.0
5449,8,54,0.0,9,10,10433.0,10433.0
3633,9,13,0.0,9,10,13688.0,13688.0
18821,13,40,0.0,9,10,45.0,45.0
7304,8,52,0.0,9,10,10940.0,10940.0
10795,10,43,0.0,5,8,45.0,45.0
2512,8,42,0.0,8,6,10803.0,10803.0
10639,10,34,0.0,9,10,45.0,45.0
4445,9,2,0.0,5,8,10586.0,10586.0
20970,16,18,0.0,5,8,46.0,46.0
7931,9,0,0.0,5,8,9840.0,9840.0
7120,8,47,0.0,8,6,10434.0,10434.0
20678,15,53,0.0,5,8,69.0,69.0
16138,16,11,0.0,9,10,44.0,44.0
6803,8,50,0.0,5,8,10307.0,10307.0
17481,11,35,0.0,9,10,45.0,45.0
2495,8,41,0.0,9,10,10593.0,10593.0
19497,14,42,0.0,9,10,45.0,45.0
14944,15,10,0.0,5,8,69.0,69.0
19637,14,57,0.0,9,10,67.0,67.0
12699,12,41,0.0,9,10,45.0,45.0
2701,8,37,0.0,5,8,10088.0,10088.0
2085,8,25,0.0,5,8,9893.0,9893.0
12593,12,36,0.0,5,8,45.0,45.0
17335,11,13,0.0,9,10,45.0,45.0
14495,14,47,0.0,9,10,45.0,45.0
19551,14,46,0.0,9,10,45.0,45.0
10662,10,36,0.0,9,10,44.0,44.0
4989,9,8,0.0,9,10,15469.0,15469.0
10631,10,33,0.0,9,10,45.0,45.0
4156,9,0,0.0,5,8,9840.0,9840.0
17951,12,16,0.0,9,10,45.0,45.0
15452,15,32,0.0,5,8,69.0,69.0
9647,9,31,0.0,5,8,24694.0,24694.0
8790,9,26,0.0,5,8,23654.0,23654.0
19183,14,19,0.0,9,10,45.0,45.0
9468,9,30,0.0,9,10,20838.0,20838.0
5662,8,54,0.0,8,6,10433.0,10433.0
5351,8,53,0.0,5,8,10458.0,10458.0
3609,9,13,0.0,5,8,13688.0,13688.0
8492,9,24,0.0,5,8,20097.0,20097.0
13661,13,55,0.0,5,8,45.0,45.0
9547,9,31,0.0,9,10,24694.0,24694.0
7047,8,46,0.0,5,8,9905.0,9905.0
5727,8,26,0.0,5,8,9268.0,9268.0
17231,11,1,0.0,9,10,45.0,45.0
19740,15,4,0.0,5,8,69.0,69.0
15482,15,34,0.0,5,8,70.0,70.0
18161,12,45,0.0,9,10,45.0,45.0
714,8,30,4801.0,9,10,9956.0,9956.0
2678,8,37,0.0,9,10,10088.0,10088.0
5841,8,27,4224.0,9,10,9630.0,9630.0
3207,9,19,0.0,5,8,14657.0,14657.0
19876,15,8,0.0,5,8,66.0,66.0
20718,15,54,0.0,9,10,69.0,69.0
17689,11,56,0.0,5,8,45.0,45.0
6290,8,43,0.0,5,8,10250.0,10250.0
9849,9,41,0.0,9,10,45.0,45.0
16024,16,3,0.0,9,10,60.0,60.0
6,8,22,0.0,9,10,19633.0,19633.0
5230,9,6,0.0,5,8,9804.0,9804.0
19480,14,39,0.0,9,10,53.0,53.0
19506,14,42,0.0,9,10,45.0,45.0
5081,9,9,0.0,5,8,15469.0,15469.0
5071,9,9,0.0,8,6,15469.0,15469.0
5862,8,31,4524.0,5,8,9309.0,9309.0
17775,12,1,0.0,9,10,45.0,45.0
3458,9,11,0.0,5,8,15469.0,15469.0
6072,8,32,1731.0,6,3,7228.0,7228.0
7569,8,47,0.0,8,6,10434.0,10434.0
6660,8,48,0.0,9,10,10599.0,10599.0
14067,14,25,0.0,9,10,44.0,44.0
10764,10,42,0.0,9,10,45.0,45.0
19172,14,19,0.0,9,10,45.0,45.0
4520,9,4,0.0,5,8,9804.0,9804.0
7277,8,51,0.0,5,8,10329.0,10329.0
16054,16,4,0.0,9,10,45.0,45.0
5477,8,54,0.0,5,8,10433.0,10433.0
20640,15,52,0.0,5,8,68.0,68.0
9191,9,29,0.0,9,10,20676.0,20676.0
16148,16,12,0.0,9,10,45.0,45.0
13196,13,16,0.0,5,8,45.0,45.0
5207,8,25,0.0,9,10,9893.0,9893.0
1023,8,32,1731.0,5,8,7228.0,7228.0
5980,8,31,4524.0,9,10,9309.0,9309.0
16731,10,10,0.0,9,10,45.0,45.0
6091,8,32,1731.0,9,10,7228.0,7228.0
17678,11,53,0.0,9,10,45.0,45.0
3353,9,10,0.0,9,10,15469.0,15469.0
6195,8,32,1731.0,5,8,7228.0,7228.0
5333,8,53,0.0,9,10,10458.0,10458.0
20751,15,56,0.0,5,8,69.0,69.0
20068,15,19,0.0,5,8,69.0,69.0
17246,11,3,0.0,5,8,45.0,45.0
12862,12,55,0.0,9,10,45.0,45.0
12696,12,41,0.0,9,10,45.0,45.0
8442,9,24,0.0,5,8,20097.0,20097.0
7638,8,56,0.0,9,10,10026.0,10026.0
15266,15,24,0.0,5,8,69.0,69.0
5227,9,5,0.0,5,8,9804.0,9804.0
3505,9,12,0.0,8,6,11819.0,11819.0
8654,9,23,0.0,8,4,19834.0,19834.0
8689,9,24,0.0,9,10,20097.0,20097.0
14224,14,34,0.0,5,8,86.0,86.0
4579,9,17,0.0,8,6,14607.0,14607.0
12577,12,35,0.0,9,10,45.0,45.0
14417,14,41,0.0,5,8,48.0,48.0
6235,8,43,0.0,9,10,10250.0,10250.0
17853,12,8,0.0,9,10,45.0,45.0
18707,13,33,0.0,8,4,46.0,46.0
4528,9,4,0.0,5,8,9804.0,9804.0
3143,9,19,0.0,5,8,14657.0,14657.0
10804,10,43,0.0,5,8,45.0,45.0
2111,8,25,0.0,9,10,9893.0,9893.0
5864,8,31,4524.0,5,8,9309.0,9309.0
17953,12,17,0.0,9,10,46.0,46.0
17349,11,14,0.0,9,10,45.0,45.0
16565,9,49,0.0,5,8,45.0,45.0
4447,9,2,0.0,5,8,10586.0,10586.0
6024,8,31,4524.0,9,10,9309.0,9309.0
9317,9,30,0.0,8,4,20838.0,20838.0
19276,14,24,0.0,9,10,45.0,45.0
14549,14,49,0.0,5,8,45.0,45.0
7547,8,32,1731.0,4,1,7228.0,7228.0
558,8,29,4767.0,9,10,9950.0,9950.0
9222,9,29,0.0,9,10,20676.0,20676.0
7606,8,56,0.0,9,10,10026.0,10026.0
4344,9,1,0.0,9,10,11196.0,11196.0
11129,11,3,0.0,9,10,45.0,45.0
9358,9,27,0.0,8,4,23344.0,23344.0
19721,15,3,0.0,9,10,68.0,68.0
6836,8,50,0.0,5,8,10307.0,10307.0
2727,9,15,0.0,5,8,14964.0,14964.0
10134,9,59,0.0,9,10,45.0,45.0
10928,10,49,0.0,5,8,45.0,45.0
3213,9,20,0.0,9,10,14176.0,14176.0
8410,9,24,0.0,9,10,20097.0,20097.0
9926,9,45,0.0,9,10,45.0,45.0
5999,8,31,4524.0,5,8,9309.0,9309.0
14161,14,30,0.0,9,10,50.0,50.0
14801,15,0,0.0,9,10,69.0,69.0
12397,12,24,0.0,9,10,45.0,45.0
15204,15,22,0.0,9,10,69.0,69.0
12630,12,37,0.0,9,10,45.0,45.0
4139,8,59,0.0,9,10,10092.0,10092.0
14499,14,47,0.0,9,10,45.0,45.0
15471,15,34,0.0,9,10,70.0,70.0
9585,9,31,0.0,5,8,24694.0,24694.0
7175,8,47,13.0,5,8,10434.0,10434.0
6550,8,43,0.0,9,10,10250.0,10250.0
7040,8,46,0.0,5,8,9905.0,9905.0
10219,10,2,0.0,9,10,46.0,46.0
16053,16,4,0.0,9,10,45.0,45.0
1470,8,38,0.0,9,10,10425.0,10425.0
14978,15,11,0.0,5,8,69.0,69.0
16488,9,41,0.0,9,10,45.0,45.0
13265,13,26,0.0,9,10,45.0,45.0
13042,13,5,0.0,9,10,45.0,45.0
20108,15,20,0.0,5,8,69.0,69.0
18633,13,25,0.0,9,10,45.0,45.0
10714,10,40,0.0,9,10,45.0,45.0
5809,8,27,4224.0,9,10,9630.0,9630.0
13634,13,54,0.0,9,10,45.0,45.0
11055,10,56,0.0,9,10,45.0,45.0
4519,9,4,0.0,8,6,9804.0,9804.0
9466,9,30,0.0,5,8,20838.0,20838.0
2988,9,18,0.0,5,8,14374.0,14374.0
8709,9,25,0.0,8,4,23670.0,23670.0
16291,16,19,0.0,9,10,45.0,45.0
19980,15,14,0.0,9,10,69.0,69.0
4285,9,1,0.0,5,8,11196.0,11196.0
6607,8,48,0.0,9,10,10599.0,10599.0
20722,15,54,0.0,5,8,69.0,69.0
19135,14,17,0.0,9,10,45.0,45.0
2252,8,38,0.0,9,10,10425.0,10425.0
20243,15,29,0.0,5,8,69.0,69.0
19203,14,20,0.0,5,8,45.0,45.0
1869,8,23,0.0,9,10,9464.0,9464.0
15974,16,1,0.0,9,10,69.0,69.0
4024,8,58,0.0,5,8,10243.0,10243.0
14352,14,39,0.0,9,10,53.0,53.0
13776,14,0,0.0,9,10,45.0,45.0
16253,16,16,0.0,5,8,45.0,45.0
14653,14,55,0.0,5,8,68.0,68.0
18876,13,43,0.0,5,8,45.0,45.0
8550,9,25,0.0,5,8,23670.0,23670.0
6734,8,49,0.0,9,10,10562.0,10562.0
7946,9,1,0.0,8,6,11196.0,11196.0
16387,9,33,0.0,5,8,45.0,45.0
1199,8,34,0.0,5,8,10417.0,10417.0
14984,15,11,0.0,9,10,69.0,69.0
7305,8,52,0.0,5,8,10940.0,10940.0
1277,8,35,0.0,9,10,10658.0,10658.0
4411,9,2,0.0,9,10,10586.0,10586.0
15184,15,21,0.0,9,10,68.0,68.0
18929,13,52,0.0,9,10,45.0,45.0
715,8,30,4801.0,5,8,9956.0,9956.0
1670,8,40,3.0,5,8,10428.0,10428.0
13344,13,32,0.0,9,10,45.0,45.0
5031,9,8,0.0,5,8,15469.0,15469.0
10001,9,50,0.0,5,8,45.0,45.0
17724,11,58,0.0,9,10,45.0,45.0
361,8,28,4833.0,5,8,9804.0,9804.0
5754,8,27,4224.0,5,8,9630.0,9630.0
14480,14,46,0.0,5,8,45.0,45.0
6275,8,43,0.0,5,8,10250.0,10250.0
12893,12,57,0.0,9,10,45.0,45.0
11784,11,41,0.0,9,10,45.0,45.0
17818,12,7,0.0,9,10,45.0,45.0
11766,11,40,0.0,5,8,45.0,45.0
19864,15,8,0.0,5,8,66.0,66.0
15968,16,0,0.0,5,8,69.0,69.0
5183,8,24,0.0,5,8,9901.0,9901.0
17513,11,37,0.0,9,10,46.0,46.0
3024,9,18,0.0,9,10,14374.0,14374.0
20858,16,3,0.0,5,8,60.0,60.0
7286,8,52,0.0,9,10,10940.0,10940.0
5305,9,9,0.0,8,6,15469.0,15469.0
9504,9,30,0.0,9,10,20838.0,20838.0
5784,8,27,4224.0,5,8,9630.0,9630.0
8387,9,23,0.0,8,4,19834.0,19834.0
1157,8,34,0.0,5,8,10417.0,10417.0
15917,15,59,0.0,9,10,69.0,69.0
15109,15,18,0.0,9,10,70.0,70.0
14971,15,11,0.0,9,10,69.0,69.0
5683,8,26,0.0,5,8,9268.0,9268.0
7222,8,51,0.0,5,8,10329.0,10329.0
16196,16,13,0.0,5,8,45.0,45.0
460,8,29,4767.0,5,8,9950.0,9950.0
19949,15,12,0.0,9,10,69.0,69.0
13408,13,37,0.0,5,8,45.0,45.0
13996,14,15,0.0,5,8,45.0,45.0
10572,10,30,0.0,5,8,45.0,45.0
6070,8,32,1731.0,9,10,7228.0,7228.0
291,8,28,4833.0,5,8,9804.0,9804.0
10915,10,47,0.0,9,10,46.0,46.0
12022,11,58,0.0,5,8,45.0,45.0
5866,8,31,4524.0,5,8,9309.0,9309.0
15446,15,32,0.0,5,8,69.0,69.0
14673,14,55,0.0,5,8,68.0,68.0
1106,8,33,0.0,9,10,9830.0,9830.0
6921,8,51,0.0,5,8,10329.0,10329.0
17742,11,59,0.0,9,10,45.0,45.0
17670,11,52,0.0,9,10,45.0,45.0
15890,15,58,0.0,5,8,69.0,69.0
5883,8,31,4524.0,5,8,9309.0,9309.0
14156,14,30,0.0,9,10,50.0,50.0
7685,8,57,0.0,5,8,10085.0,10085.0
16769,10,13,0.0,9,10,45.0,45.0
8972,9,27,0.0,5,8,23344.0,23344.0
20731,15,55,0.0,5,8,68.0,68.0
5357,8,53,0.0,5,8,10458.0,10458.0
6698,8,49,0.0,5,8,10562.0,10562.0
20835,16,0,0.0,5,8,69.0,69.0
7585,8,56,0.0,5,8,10026.0,10026.0
9966,9,46,0.0,5,8,45.0,45.0
11230,11,8,0.0,9,10,45.0,45.0
12252,12,14,0.0,9,10,45.0,45.0
11170,11,4,0.0,9,10,45.0,45.0
11136,11,3,0.0,9,10,45.0,45.0
18460,13,18,0.0,9,10,45.0,45.0
900,8,27,4224.0,5,8,9630.0,9630.0
2279,8,39,0.0,9,10,10593.0,10593.0
14756,14,58,0.0,5,8,69.0,69.0
4106,8,59,0.0,5,8,10092.0,10092.0
20438,15,44,0.0,9,10,70.0,70.0
14792,15,0,0.0,9,10,69.0,69.0
18496,13,20,0.0,9,10,45.0,45.0
259,8,28,4833.0,9,10,9804.0,9804.0
10424,10,17,0.0,9,10,46.0,46.0
12646,12,38,0.0,9,10,45.0,45.0
20367,15,41,0.0,5,8,69.0,69.0
1647,8,40,0.0,9,10,10428.0,10428.0
11399,11,18,0.0,9,10,45.0,45.0
2910,9,17,0.0,5,8,14607.0,14607.0
10500,10,27,0.0,9,10,44.0,44.0
230,8,27,4224.0,9,10,9630.0,9630.0
2981,9,18,0.0,9,10,14374.0,14374.0
20852,16,2,0.0,9,10,69.0,69.0
5350,8,53,0.0,5,8,10458.0,10458.0
2932,9,17,0.0,5,8,14607.0,14607.0
15055,15,15,0.0,9,10,69.0,69.0
12304,12,20,0.0,9,10,45.0,45.0
7814,8,58,0.0,5,8,10243.0,10243.0
16996,10,34,0.0,9,10,45.0,45.0
18730,13,33,0.0,9,10,45.0,45.0
3710,9,14,0.0,8,6,14203.0,14203.0
15443,15,32,0.0,9,10,69.0,69.0
17384,11,20,0.0,9,10,45.0,45.0
17002,10,35,0.0,9,10,45.0,45.0
2669,8,37,0.0,9,10,10088.0,10088.0
9902,9,44,0.0,9,10,45.0,45.0
14920,15,8,0.0,9,10,66.0,66.0
20248,15,30,0.0,5,8,69.0,69.0
3429,9,11,0.0,9,10,15469.0,15469.0
9352,9,27,0.0,8,4,23344.0,23344.0
7337,8,52,0.0,5,8,10940.0,10940.0
5857,8,31,4524.0,9,10,9309.0,9309.0
19654,14,59,0.0,5,8,67.0,67.0
6788,8,49,0.0,9,10,10562.0,10562.0
5709,8,26,0.0,9,10,9268.0,9268.0
274,8,28,4833.0,9,10,9804.0,9804.0
8256,9,22,0.0,5,8,19633.0,19633.0
16123,16,11,0.0,9,10,44.0,44.0
15030,15,13,0.0,9,10,69.0,69.0
15090,15,16,0.0,5,8,70.0,70.0
5186,8,24,0.0,5,8,9901.0,9901.0
14015,14,20,0.0,5,8,45.0,45.0
15511,15,35,0.0,9,10,68.0,68.0
2626,8,37,0.0,5,8,10088.0,10088.0
19583,14,51,0.0,9,10,45.0,45.0
11712,11,37,0.0,5,8,46.0,46.0
19193,14,19,0.0,5,8,45.0,45.0
6097,8,32,1731.0,9,10,7228.0,7228.0
3848,9,15,0.0,9,10,14964.0,14964.0
12353,12,22,0.0,9,10,45.0,45.0
17427,11,26,0.0,9,10,45.0,45.0
14431,14,42,0.0,9,10,45.0,45.0
19281,14,25,0.0,9,10,44.0,44.0
15963,16,0,0.0,5,8,69.0,69.0
14884,15,4,0.0,9,10,69.0,69.0
19260,14,23,0.0,9,10,45.0,45.0
6826,8,50,0.0,9,10,10307.0,10307.0
8295,9,23,0.0,9,10,19834.0,19834.0
15969,16,1,0.0,5,8,69.0,69.0
9981,9,47,0.0,9,10,46.0,46.0
9796,9,36,0.0,5,8,46.0,46.0
18619,13,25,0.0,9,10,45.0,45.0
13559,13,49,0.0,5,8,43.0,43.0
20115,15,22,0.0,9,10,69.0,69.0
2184,8,26,0.0,5,8,9268.0,9268.0
5282,9,8,0.0,9,10,15469.0,15469.0
14268,14,36,0.0,5,8,81.0,81.0
6061,8,32,1731.0,5,8,7228.0,7228.0
2066,8,25,0.0,5,8,9893.0,9893.0
3971,9,14,0.0,5,8,14203.0,14203.0
11972,11,55,0.0,9,10,45.0,45.0
7341,8,52,0.0,5,8,10940.0,10940.0
11513,11,25,0.0,9,10,44.0,44.0
4618,9,19,0.0,5,8,14657.0,14657.0
10533,10,29,0.0,5,8,46.0,46.0
3699,9,14,0.0,5,8,14203.0,14203.0
8985,9,27,0.0,9,10,23344.0,23344.0
14815,15,1,0.0,9,10,69.0,69.0
19332,14,29,0.0,9,10,48.0,48.0
16954,10,25,0.0,9,10,45.0,45.0
7760,8,57,0.0,9,10,10085.0,10085.0
16045,16,3,0.0,5,8,60.0,60.0
10275,10,7,0.0,9,10,45.0,45.0
11901,11,50,0.0,9,10,45.0,45.0
13290,13,27,0.0,5,8,45.0,45.0
3912,9,12,0.0,5,8,11819.0,11819.0
7497,8,37,0.0,9,10,10088.0,10088.0
1957,8,24,0.0,5,8,9901.0,9901.0
17457,11,28,0.0,5,8,45.0,45.0
487,8,29,4767.0,5,8,9950.0,9950.0
14627,14,54,0.0,9,10,67.0,67.0
3817,9,15,0.0,9,10,14964.0,14964.0
4159,9,0,0.0,9,10,9840.0,9840.0
11768,11,40,0.0,9,10,45.0,45.0
16914,10,24,0.0,9,10,45.0,45.0
16762,10,13,0.0,9,10,45.0,45.0
5107,9,9,0.0,5,8,15469.0,15469.0
12107,12,5,0.0,9,10,46.0,46.0
3184,9,19,0.0,9,10,14657.0,14657.0
20043,15,17,0.0,5,8,68.0,68.0
4894,9,7,0.0,9,10,9804.0,9804.0
6434,8,45,0.0,5,8,10522.0,10522.0
14149,14,30,0.0,5,8,50.0,50.0
13685,13,56,0.0,9,10,45.0,45.0
8496,9,24,0.0,8,4,20097.0,20097.0
2783,9,16,0.0,5,8,15581.0,15581.0
13846,14,7,0.0,9,10,44.0,44.0
10365,10,13,0.0,9,10,45.0,45.0
16584,9,51,0.0,9,10,45.0,45.0
15793,15,47,0.0,5,8,69.0,69.0
8922,9,27,0.0,9,10,23344.0,23344.0
18354,13,8,0.0,9,10,45.0,45.0
19381,14,33,0.0,9,10,62.0,62.0
10597,10,31,0.0,9,10,45.0,45.0
8685,9,24,0.0,9,10,20097.0,20097.0
1020,8,32,1731.0,5,8,7228.0,7228.0
9511,9,30,0.0,5,8,20838.0,20838.0
3821,9,15,0.0,8,6,14964.0,14964.0
11840,11,47,0.0,9,10,46.0,46.0
16680,10,5,0.0,9,10,45.0,45.0
3752,9,14,0.0,9,10,14203.0,14203.0
9039,9,27,0.0,5,8,23344.0,23344.0
3073,9,18,0.0,5,8,14374.0,14374.0
13316,13,28,0.0,9,10,45.0,45.0
13988,14,14,0.0,9,10,45.0,45.0
15178,15,21,0.0,9,10,68.0,68.0
11148,11,3,0.0,9,10,45.0,45.0
17899,12,13,0.0,9,10,45.0,45.0
9249,9,29,0.0,5,8,20676.0,20676.0
15287,15,26,0.0,9,10,69.0,69.0
7924,9,0,0.0,5,8,9840.0,9840.0
6909,8,51,0.0,5,8,10329.0,10329.0
14936,15,10,0.0,5,8,69.0,69.0
16657,10,3,0.0,9,10,45.0,45.0
7681,8,57,0.0,5,8,10085.0,10085.0
2736,9,16,0.0,9,10,15581.0,15581.0
20964,16,18,0.0,9,10,46.0,46.0
