,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
141292,13,17,30.0,0.0,0.0,3,5,45.0,45.0
216592,12,40,11.0,0.0,0.0,3,5,32.0,30.0
13511,23,03,20.0,0.0,0.0,3,5,39.0,39.0
119844,16,10,10.0,0.0,0.0,3,5,31.0,31.0
10929,16,59,20.0,0.0,0.0,5,7,33.0,41.0
214858,21,01,24.0,0.0,0.0,5,7,28.0,28.0
191211,22,35,16.0,0.0,0.0,5,7,42.0,41.0
79739,22,08,27.0,0.0,0.0,3,5,42.0,42.0
114062,10,06,20.0,0.0,0.0,5,7,32.0,32.0
258640,11,44,6.0,0.0,0.0,3,5,29.0,30.0
233365,17,44,6.0,0.0,0.0,3,5,28.0,30.0
218342,15,03,21.0,0.0,0.0,5,7,28.0,28.0
217793,13,53,20.0,0.0,0.0,5,7,27.0,27.0
55068,10,15,11.0,0.0,0.0,3,5,32.0,30.0
212136,17,54,21.0,0.0,0.0,5,7,28.0,28.0
67110,10,05,10.0,0.0,0.0,3,5,31.0,30.0
230268,13,44,19.0,0.0,0.0,5,7,32.0,26.0
74561,17,07,21.0,0.0,0.0,5,7,28.0,33.0
262057,16,41,23.0,0.0,0.0,5,7,29.0,29.0
54467,23,47,20.0,0.0,0.0,5,7,26.0,32.0
149109,13,31,25.0,0.0,0.0,3,5,39.0,39.0
248362,19,33,21.0,0.0,0.0,5,7,33.0,27.0
114353,10,35,5.0,0.0,0.0,3,5,27.0,27.0
176647,15,46,14.0,0.0,0.0,5,7,41.0,37.0
55858,11,54,22.0,0.0,0.0,5,7,28.0,32.0
120820,17,39,14.0,0.0,0.0,3,5,33.0,34.0
41776,23,50,14.0,0.0,0.0,3,5,33.0,33.0
252305,23,06,7.0,0.0,0.0,3,5,28.0,27.0
233921,18,11,23.0,0.0,0.0,5,7,29.0,29.0
59701,15,36,13.0,0.0,0.0,3,5,34.0,33.0
209675,14,48,7.0,0.0,0.0,3,5,29.0,30.0
82916,21,02,18.0,0.0,0.0,5,7,41.0,33.0
204774,22,56,21.0,0.0,0.0,5,7,28.0,26.0
111410,21,03,28.0,0.0,0.0,3,5,43.0,43.0
288738,15,20,17.0,0.0,0.0,5,7,37.0,32.0
169041,19,23,26.0,0.0,0.0,3,5,43.0,39.0
192183,23,29,28.0,0.0,0.0,3,5,41.0,41.0
162737,17,31,21.0,0.0,0.0,3,5,40.0,40.0
16085,11,13,14.0,0.0,0.0,5,7,39.0,43.0
66466,22,54,21.0,0.0,0.0,5,7,27.0,30.0
257827,11,06,23.0,0.0,0.0,5,7,30.0,30.0
12384,21,54,16.0,0.0,0.0,5,7,42.0,48.0
268859,13,01,18.0,0.0,0.0,5,7,41.0,26.0
228494,12,15,8.0,0.0,0.0,3,5,29.0,30.0
127840,13,09,25.0,0.0,0.0,3,5,41.0,41.0
27287,19,57,21.0,0.0,0.0,3,5,37.0,37.0
154508,22,22,22.0,0.0,0.0,3,5,39.0,39.0
117985,14,15,20.0,0.0,0.0,5,7,33.0,32.0
74377,16,59,20.0,0.0,0.0,5,7,33.0,31.0
217825,13,54,23.0,0.0,0.0,5,7,30.0,28.0
113523,22,45,15.0,0.0,0.0,5,7,40.0,44.0
75084,17,28,22.0,0.0,0.0,5,7,29.0,32.0
139802,12,01,25.0,0.0,0.0,3,5,39.0,39.0
49,15,43,22.0,0.0,0.0,3,5,40.0,27.0
162453,17,15,20.0,0.0,0.0,3,5,38.0,39.0
28289,21,03,28.0,0.0,0.0,3,5,43.0,43.0
206526,10,33,6.0,0.0,0.0,3,5,28.0,27.0
152166,20,41,19.0,0.0,0.0,3,5,38.0,38.0
174765,20,01,27.0,0.0,0.0,3,5,42.0,42.0
261357,16,01,21.0,0.0,0.0,5,7,28.0,26.0
99048,15,18,11.0,0.0,0.0,3,5,31.0,31.0
97815,14,01,22.0,0.0,0.0,5,7,34.0,36.0
215183,21,33,8.0,0.0,0.0,3,5,29.0,29.0
36390,18,42,23.0,0.0,0.0,3,5,37.0,41.0
183856,16,46,22.0,0.0,0.0,3,5,40.0,40.0
293623,23,50,6.0,0.0,0.0,3,5,28.0,29.0
185706,18,00,22.0,0.0,0.0,3,5,39.0,39.0
94259,10,28,8.0,0.0,0.0,3,5,31.0,31.0
288640,15,13,14.0,0.0,0.0,3,5,33.0,33.0
83575,21,26,12.0,0.0,0.0,3,5,33.0,32.0
189813,21,32,27.0,0.0,0.0,3,5,42.0,43.0
211038,16,18,22.0,0.0,0.0,5,7,28.0,30.0
39938,21,42,7.0,0.0,0.0,3,5,29.0,29.0
167273,17,40,24.0,0.0,0.0,3,5,39.0,41.0
103468,19,58,18.0,0.0,0.0,5,7,32.0,32.0
19291,13,44,17.0,0.0,0.0,5,7,41.0,39.0
262262,16,48,23.0,0.0,0.0,5,7,30.0,29.0
45179,12,23,20.0,0.0,0.0,5,7,33.0,35.0
160660,16,14,23.0,0.0,0.0,3,5,40.0,40.0
85875,23,25,18.0,0.0,0.0,5,7,39.0,33.0
21938,16,26,24.0,0.0,0.0,3,5,40.0,36.0
265973,21,47,21.0,0.0,0.0,5,7,28.0,28.0
272188,17,09,23.0,0.0,0.0,5,7,30.0,30.0
9084,15,23,18.0,0.0,0.0,3,5,35.0,36.0
262295,16,49,22.0,0.0,0.0,5,7,29.0,28.0
78330,20,53,17.0,0.0,0.0,5,7,41.0,38.0
214979,21,20,23.0,0.0,0.0,5,7,30.0,28.0
169869,19,59,29.0,0.0,0.0,3,5,43.0,43.0
287804,14,27,22.0,0.0,0.0,5,7,29.0,30.0
25111,17,58,17.0,0.0,0.0,5,7,41.0,42.0
143366,15,02,22.0,0.0,0.0,3,5,40.0,42.0
259796,13,30,6.0,0.0,0.0,3,5,28.0,28.0
66762,23,23,22.0,0.0,0.0,5,7,29.0,30.0
247012,17,41,21.0,0.0,0.0,5,7,28.0,28.0
9039,15,21,22.0,0.0,0.0,3,5,40.0,36.0
278406,18,40,23.0,0.0,0.0,5,7,30.0,30.0
17091,11,59,21.0,0.0,0.0,3,5,39.0,39.0
288118,14,44,24.0,0.0,0.0,5,7,30.0,30.0
194192,10,12,17.0,0.0,0.0,5,7,39.0,31.0
286618,13,05,22.0,0.0,0.0,5,7,28.0,29.0
150048,14,16,15.0,0.0,0.0,5,7,42.0,42.0
234302,19,13,22.0,0.0,0.0,5,7,29.0,29.0
28931,21,32,22.0,0.0,0.0,3,5,41.0,41.0
167391,17,53,24.0,0.0,0.0,3,5,39.0,37.0
189642,21,25,16.0,0.0,0.0,5,7,41.0,41.0
24877,17,32,23.0,0.0,0.0,3,5,38.0,38.0
116387,12,51,12.0,0.0,0.0,3,5,32.0,31.0
126271,11,34,16.0,0.0,0.0,5,7,41.0,42.0
129578,14,31,15.0,0.0,0.0,5,7,38.0,38.0
211496,16,35,21.0,0.0,0.0,5,7,28.0,27.0
202539,19,57,23.0,0.0,0.0,5,7,29.0,29.0
280167,19,55,21.0,0.0,0.0,5,7,28.0,28.0
180369,19,11,26.0,0.0,0.0,3,5,43.0,40.0
286874,13,25,7.0,0.0,0.0,3,5,29.0,29.0
58905,15,09,19.0,0.0,0.0,5,7,31.0,31.0
116997,13,18,20.0,0.0,0.0,5,7,33.0,33.0
290356,20,07,20.0,0.0,0.0,5,7,27.0,25.0
286905,13,26,22.0,0.0,0.0,5,7,29.0,29.0
94073,10,16,11.0,0.0,0.0,3,5,32.0,33.0
167357,17,52,25.0,0.0,0.0,3,5,42.0,42.0
12808,22,40,18.0,0.0,0.0,5,7,39.0,34.0
170665,20,36,16.0,0.0,0.0,5,7,39.0,41.0
149406,13,42,18.0,0.0,0.0,5,7,31.0,38.0
289799,16,20,7.0,0.0,0.0,3,5,29.0,28.0
37209,19,19,17.0,0.0,0.0,5,7,41.0,45.0
185282,17,42,16.0,0.0,0.0,5,7,42.0,38.0
36475,18,54,20.0,0.0,0.0,3,5,39.0,39.0
9390,15,33,20.0,0.0,0.0,3,5,37.0,37.0
296255,13,28,5.0,0.0,0.0,3,5,27.0,26.0
165282,19,24,19.0,0.0,0.0,3,5,38.0,36.0
38594,20,30,16.0,0.0,0.0,5,7,41.0,39.0
19697,14,05,25.0,0.0,0.0,3,5,44.0,44.0
141499,13,27,26.0,0.0,0.0,3,5,41.0,41.0
239941,23,47,22.0,0.0,0.0,5,7,29.0,28.0
263935,18,34,23.0,0.0,0.0,5,7,29.0,30.0
262161,16,44,7.0,0.0,0.0,3,5,29.0,29.0
187475,19,24,29.0,0.0,0.0,3,5,44.0,44.0
281684,22,11,22.0,0.0,0.0,5,7,29.0,29.0
269677,14,07,18.0,0.0,0.0,5,7,32.0,25.0
137349,23,58,13.0,0.0,0.0,5,7,41.0,45.0
159728,23,30,26.0,0.0,0.0,3,5,42.0,42.0
97595,13,50,13.0,0.0,0.0,3,5,32.0,34.0
97921,14,04,22.0,0.0,0.0,5,7,29.0,33.0
228518,12,15,8.0,0.0,0.0,3,5,29.0,30.0
54692,23,54,19.0,0.0,0.0,5,7,32.0,34.0
115915,12,03,20.0,0.0,0.0,5,7,32.0,32.0
289982,18,51,22.0,0.0,0.0,5,7,29.0,29.0
105819,17,19,29.0,0.0,0.0,3,5,44.0,44.0
200868,18,00,22.0,0.0,0.0,5,7,29.0,29.0
4565,12,17,17.0,0.0,0.0,5,7,40.0,40.0
110327,20,21,29.0,0.0,0.0,3,5,46.0,45.0
114226,10,25,20.0,0.0,0.0,5,7,33.0,32.0
240772,11,14,21.0,0.0,0.0,5,7,28.0,29.0
16406,11,28,19.0,0.0,0.0,5,7,31.0,42.0
7550,14,33,17.0,0.0,0.0,5,7,40.0,40.0
118726,14,44,12.0,0.0,0.0,3,5,33.0,33.0
169724,19,49,30.0,0.0,0.0,3,5,45.0,45.0
270779,15,46,1.0,0.0,0.0,4,2,29.0,30.0
215313,22,03,23.0,0.0,0.0,5,7,28.0,27.0
32662,22,27,21.0,0.0,0.0,3,5,39.0,42.0
31596,21,50,31.0,0.0,0.0,3,5,44.0,44.0
281251,21,35,23.0,0.0,0.0,5,7,29.0,30.0
236274,21,09,21.0,0.0,0.0,5,7,28.0,28.0
44299,11,31,14.0,0.0,0.0,3,5,34.0,32.0
296719,14,05,23.0,0.0,0.0,5,7,29.0,29.0
44345,11,32,12.0,0.0,0.0,3,5,33.0,33.0
240154,23,55,23.0,0.0,0.0,5,7,30.0,30.0
216968,12,53,22.0,0.0,0.0,5,7,28.0,30.0
167975,18,20,22.0,0.0,0.0,3,5,38.0,38.0
234084,19,00,22.0,0.0,0.0,5,7,29.0,29.0
99575,15,49,13.0,0.0,0.0,3,5,34.0,33.0
265079,20,40,22.0,0.0,0.0,5,7,28.0,28.0
243630,14,11,22.0,0.0,0.0,5,7,28.0,28.0
247342,18,41,21.0,0.0,0.0,5,7,28.0,28.0
174335,19,19,22.0,0.0,0.0,3,5,40.0,40.0
264940,20,05,22.0,0.0,0.0,5,7,29.0,29.0
193144,20,12,21.0,0.0,0.0,5,7,27.0,32.0
32425,22,21,18.0,0.0,0.0,5,7,39.0,39.0
226580,10,06,22.0,0.0,0.0,5,7,28.0,28.0
238251,23,09,20.0,0.0,0.0,5,7,27.0,27.0
179619,18,17,25.0,0.0,0.0,3,5,44.0,44.0
127468,12,51,25.0,0.0,0.0,3,5,39.0,39.0
155258,22,54,26.0,0.0,0.0,3,5,40.0,40.0
142274,14,08,26.0,0.0,0.0,3,5,41.0,41.0
129340,14,19,16.0,0.0,0.0,5,7,39.0,45.0
50931,18,42,18.0,0.0,0.0,5,7,31.0,29.0
269070,13,08,20.0,0.0,0.0,5,7,33.0,27.0
189905,21,34,27.0,0.0,0.0,3,5,42.0,41.0
184850,17,25,17.0,0.0,0.0,5,7,37.0,43.0
58842,14,48,18.0,0.0,0.0,5,7,32.0,32.0
48007,15,15,10.0,0.0,0.0,3,5,32.0,32.0
145134,10,25,17.0,0.0,0.0,5,7,30.0,35.0
272831,17,55,23.0,0.0,0.0,5,7,30.0,30.0
114304,10,27,11.0,0.0,0.0,3,5,31.0,32.0
146707,11,29,20.0,0.0,0.0,3,5,37.0,39.0
81236,23,12,18.0,0.0,0.0,5,7,39.0,40.0
165708,19,37,18.0,0.0,0.0,5,7,39.0,39.0
183828,16,43,30.0,0.0,0.0,3,5,42.0,42.0
194121,10,09,11.0,0.0,0.0,3,5,31.0,25.0
148281,12,40,26.0,0.0,0.0,3,5,42.0,42.0
111596,21,08,18.0,0.0,0.0,5,7,39.0,44.0
124897,10,47,18.0,0.0,0.0,5,7,39.0,39.0
58753,14,44,21.0,0.0,0.0,5,7,28.0,30.0
253476,10,15,21.0,0.0,0.0,5,7,28.0,26.0
294463,10,52,7.0,0.0,0.0,3,5,28.0,29.0
183793,16,43,30.0,0.0,0.0,3,5,42.0,42.0
93900,10,10,22.0,0.0,0.0,5,7,28.0,33.0
49442,16,56,17.0,0.0,0.0,5,7,38.0,31.0
236112,20,49,22.0,0.0,0.0,5,7,29.0,29.0
43181,10,52,18.0,0.0,0.0,5,7,38.0,33.0
99333,15,41,12.0,0.0,0.0,3,5,33.0,34.0
223603,20,29,21.0,0.0,0.0,5,7,33.0,28.0
271668,16,19,22.0,0.0,0.0,5,7,29.0,29.0
282317,22,43,23.0,0.0,0.0,5,7,30.0,30.0
210764,16,08,22.0,0.0,0.0,5,7,29.0,28.0
268608,12,52,21.0,0.0,0.0,5,7,28.0,26.0
268926,13,03,21.0,0.0,0.0,5,7,28.0,28.0
265261,20,48,23.0,0.0,0.0,5,7,29.0,29.0
8270,14,54,28.0,0.0,0.0,3,5,42.0,42.0
141236,13,14,26.0,0.0,0.0,3,5,41.0,44.0
235262,19,47,22.0,0.0,0.0,5,7,29.0,28.0
82310,23,53,32.0,0.0,0.0,3,5,45.0,45.0
174905,20,08,20.0,0.0,0.0,5,7,27.0,32.0
294683,11,11,8.0,0.0,0.0,3,5,29.0,29.0
212223,17,58,21.0,0.0,0.0,5,7,28.0,28.0
283925,10,32,21.0,0.0,0.0,5,7,27.0,27.0
84961,22,41,20.0,0.0,0.0,5,7,27.0,31.0
116809,13,10,18.0,0.0,0.0,5,7,32.0,32.0
63020,19,24,20.0,0.0,0.0,5,7,33.0,33.0
66361,22,51,22.0,0.0,0.0,5,7,28.0,30.0
107726,18,23,28.0,0.0,0.0,3,5,43.0,44.0
200757,17,56,21.0,0.0,0.0,5,7,27.0,27.0
67770,10,41,12.0,0.0,0.0,3,5,32.0,30.0
161524,16,40,25.0,0.0,0.0,3,5,40.0,40.0
7580,14,34,25.0,0.0,0.0,3,5,42.0,42.0
12836,22,41,21.0,0.0,0.0,3,5,39.0,39.0
78381,20,55,16.0,0.0,0.0,5,7,42.0,37.0
163912,18,14,19.0,0.0,0.0,3,5,38.0,36.0
56995,12,49,19.0,0.0,0.0,5,7,33.0,33.0
295761,12,49,22.0,0.0,0.0,5,7,29.0,30.0
67046,23,58,20.0,0.0,0.0,5,7,26.0,34.0
156267,23,52,19.0,0.0,0.0,5,7,32.0,40.0
45553,12,36,10.0,0.0,0.0,3,5,30.0,30.0
158702,22,47,16.0,0.0,0.0,5,7,42.0,42.0
103876,15,57,10.0,0.0,0.0,5,7,38.0,39.0
41175,23,05,20.0,0.0,0.0,5,7,27.0,34.0
67985,10,59,12.0,0.0,0.0,3,5,33.0,31.0
8041,14,46,24.0,0.0,0.0,3,5,40.0,40.0
194002,10,05,11.0,0.0,0.0,3,5,31.0,30.0
109925,20,08,23.0,0.0,0.0,3,5,41.0,37.0
153639,21,52,28.0,0.0,0.0,3,5,44.0,44.0
78296,20,52,16.0,0.0,0.0,5,7,42.0,38.0
831,11,21,21.0,0.0,0.0,5,7,28.0,28.0
132522,12,34,26.0,0.0,0.0,3,5,41.0,41.0
294449,10,52,22.0,0.0,0.0,5,7,28.0,29.0
199666,15,55,20.0,0.0,0.0,5,7,34.0,28.0
173563,18,44,17.0,0.0,0.0,5,7,43.0,33.0
283628,10,12,7.0,0.0,0.0,3,5,28.0,29.0
203037,21,01,22.0,0.0,0.0,5,7,28.0,27.0
241059,11,48,8.0,0.0,0.0,3,5,29.0,29.0
262485,17,11,22.0,0.0,0.0,5,7,29.0,27.0
298487,15,57,22.0,0.0,0.0,5,7,28.0,34.0
47936,15,12,9.0,0.0,0.0,3,5,31.0,33.0
177106,16,07,16.0,0.0,0.0,5,7,41.0,44.0
191495,22,54,30.0,0.0,0.0,3,5,45.0,45.0
92422,17,27,20.0,0.0,0.0,5,7,32.0,31.0
231792,15,53,8.0,0.0,0.0,3,5,29.0,29.0
19809,14,11,21.0,0.0,0.0,3,5,39.0,38.0
14351,10,04,12.0,0.0,0.0,5,7,42.0,42.0
136697,23,36,25.0,0.0,0.0,3,5,43.0,43.0
290900,20,34,8.0,0.0,0.0,3,5,28.0,30.0
46709,14,11,21.0,0.0,0.0,5,7,28.0,32.0
203935,22,10,8.0,0.0,0.0,3,5,30.0,30.0
185240,17,36,27.0,0.0,0.0,3,5,42.0,42.0
46800,14,14,20.0,0.0,0.0,5,7,33.0,35.0
130131,10,06,17.0,0.0,0.0,3,5,34.0,34.0
30077,22,20,22.0,0.0,0.0,3,5,40.0,40.0
265825,21,21,20.0,0.0,0.0,5,7,26.0,26.0
289059,15,37,18.0,0.0,0.0,5,7,31.0,33.0
132406,12,31,22.0,0.0,0.0,3,5,39.0,38.0
96186,12,23,13.0,0.0,0.0,3,5,33.0,33.0
3549,11,15,22.0,0.0,0.0,3,5,37.0,37.0
214692,20,55,23.0,0.0,0.0,5,7,29.0,29.0
51136,19,01,14.0,0.0,0.0,3,5,15.0,15.0
222953,19,42,6.0,0.0,0.0,3,5,28.0,28.0
135808,23,32,26.0,0.0,0.0,3,5,42.0,39.0
7842,14,42,21.0,0.0,0.0,3,5,40.0,40.0
289253,15,47,20.0,0.0,0.0,5,7,33.0,35.0
17029,11,57,25.0,0.0,0.0,3,5,38.0,38.0
252823,23,43,7.0,0.0,0.0,3,5,29.0,29.0
139181,11,32,16.0,0.0,0.0,3,5,34.0,34.0
146350,11,17,18.0,0.0,0.0,5,7,39.0,45.0
13816,23,22,19.0,0.0,0.0,5,7,32.0,34.0
75729,18,11,14.0,0.0,0.0,3,5,33.0,33.0
165632,19,35,15.0,0.0,0.0,5,7,42.0,39.0
224298,20,58,23.0,0.0,0.0,5,7,30.0,30.0
125503,11,07,27.0,0.0,0.0,3,5,42.0,42.0
196121,11,44,18.0,0.0,0.0,5,7,39.0,32.0
235598,20,13,21.0,0.0,0.0,5,7,27.0,28.0
86892,11,46,12.0,0.0,0.0,3,5,32.0,32.0
91506,16,17,18.0,0.0,0.0,5,7,31.0,31.0
285175,11,39,23.0,0.0,0.0,5,7,30.0,28.0
295978,13,10,21.0,0.0,0.0,5,7,28.0,28.0
120407,16,39,22.0,0.0,0.0,5,7,29.0,32.0
178827,17,40,24.0,0.0,0.0,3,5,39.0,41.0
277734,18,05,6.0,0.0,0.0,3,5,28.0,27.0
139835,12,02,17.0,0.0,0.0,5,7,41.0,41.0
85135,22,56,21.0,0.0,0.0,5,7,28.0,33.0
20660,15,31,19.0,0.0,0.0,5,7,32.0,43.0
173415,18,32,19.0,0.0,0.0,5,7,32.0,39.0
44564,11,39,20.0,0.0,0.0,5,7,33.0,32.0
155796,23,17,28.0,0.0,0.0,3,5,43.0,43.0
146188,11,12,15.0,0.0,0.0,5,7,41.0,35.0
20683,15,32,19.0,0.0,0.0,5,7,33.0,40.0
141550,13,34,15.0,0.0,0.0,5,7,41.0,35.0
28501,21,14,17.0,0.0,0.0,5,7,42.0,40.0
93345,18,29,11.0,0.0,0.0,3,5,31.0,31.0
265243,20,47,20.0,0.0,0.0,5,7,27.0,27.0
67641,10,35,21.0,0.0,0.0,5,7,28.0,31.0
237769,22,49,6.0,0.0,0.0,3,5,28.0,27.0
64342,20,58,20.0,0.0,0.0,5,7,27.0,32.0
294197,10,23,8.0,0.0,0.0,3,5,29.0,30.0
163680,18,04,16.0,0.0,0.0,5,7,42.0,39.0
93978,10,13,21.0,0.0,0.0,5,7,28.0,32.0
229076,12,51,22.0,0.0,0.0,5,7,29.0,29.0
189910,21,35,27.0,0.0,0.0,3,5,40.0,44.0
203916,22,09,19.0,0.0,0.0,5,7,32.0,27.0
9160,15,25,15.0,0.0,0.0,5,7,41.0,38.0
65809,22,28,21.0,0.0,0.0,5,7,28.0,30.0
35631,18,06,24.0,0.0,0.0,3,5,39.0,39.0
214091,20,24,21.0,0.0,0.0,5,7,27.0,29.0
125583,11,10,21.0,0.0,0.0,3,5,39.0,38.0
108009,18,36,30.0,0.0,0.0,3,5,45.0,43.0
184392,17,02,18.0,0.0,0.0,5,7,43.0,43.0
204059,22,23,7.0,0.0,0.0,3,5,29.0,30.0
83923,21,36,22.0,0.0,0.0,5,7,29.0,32.0
266179,22,31,22.0,0.0,0.0,5,7,29.0,29.0
146374,11,18,26.0,0.0,0.0,3,5,42.0,39.0
252893,23,46,22.0,0.0,0.0,5,7,29.0,29.0
76032,18,38,13.0,0.0,0.0,3,5,34.0,32.0
109909,20,08,23.0,0.0,0.0,3,5,41.0,37.0
8634,15,10,22.0,0.0,0.0,3,5,39.0,39.0
153418,21,45,17.0,0.0,0.0,5,7,41.0,42.0
228343,12,09,7.0,0.0,0.0,3,5,28.0,28.0
199085,15,26,21.0,0.0,0.0,5,7,28.0,27.0
174143,19,05,27.0,0.0,0.0,3,5,41.0,41.0
52538,22,02,14.0,0.0,0.0,3,5,34.0,34.0
250086,21,25,21.0,0.0,0.0,5,7,27.0,28.0
225779,22,48,23.0,0.0,0.0,5,7,29.0,30.0
52144,21,30,22.0,0.0,0.0,5,7,29.0,34.0
93442,18,53,9.0,0.0,0.0,3,5,30.0,18.0
196720,12,54,10.0,0.0,0.0,3,5,30.0,32.0
208122,12,46,21.0,0.0,0.0,5,7,28.0,29.0
283550,10,07,22.0,0.0,0.0,5,7,28.0,29.0
187415,19,22,13.0,0.0,0.0,5,7,41.0,43.0
152684,21,15,27.0,0.0,0.0,3,5,44.0,44.0
284020,10,39,22.0,0.0,0.0,5,7,29.0,29.0
182688,15,33,27.0,0.0,0.0,3,5,42.0,45.0
150828,14,51,15.0,0.0,0.0,5,7,42.0,42.0
183476,16,31,19.0,0.0,0.0,3,5,38.0,39.0
185335,17,47,18.0,0.0,0.0,3,5,37.0,37.0
288552,15,07,12.0,0.0,0.0,3,5,31.0,34.0
60183,16,32,12.0,0.0,0.0,3,5,32.0,32.0
290731,20,26,23.0,0.0,0.0,5,7,30.0,28.0
279484,19,31,7.0,0.0,0.0,3,5,29.0,31.0
238426,23,15,23.0,0.0,0.0,5,7,30.0,28.0
103233,19,49,19.0,0.0,0.0,5,7,32.0,28.0
290905,20,35,23.0,0.0,0.0,5,7,29.0,29.0
64231,20,54,12.0,0.0,0.0,3,5,33.0,33.0
134237,14,01,16.0,0.0,0.0,5,7,42.0,44.0
284126,10,43,22.0,0.0,0.0,5,7,29.0,29.0
142598,14,31,15.0,0.0,0.0,5,7,38.0,39.0
228911,12,43,21.0,0.0,0.0,5,7,28.0,27.0
227808,11,39,23.0,0.0,0.0,5,7,30.0,30.0
95954,12,14,19.0,0.0,0.0,5,7,31.0,31.0
227435,11,22,23.0,0.0,0.0,5,7,29.0,29.0
22966,17,19,24.0,0.0,0.0,3,5,39.0,39.0
52640,22,08,18.0,0.0,0.0,5,7,39.0,32.0
198061,14,16,6.0,0.0,0.0,3,5,29.0,29.0
270766,15,45,23.0,0.0,0.0,5,7,29.0,29.0
287689,14,14,21.0,0.0,0.0,5,7,28.0,28.0
134391,14,07,25.0,0.0,0.0,3,5,45.0,45.0
217660,13,48,24.0,0.0,0.0,5,7,29.0,29.0
32883,22,35,20.0,0.0,0.0,3,5,39.0,40.0
64058,20,48,13.0,0.0,0.0,3,5,32.0,32.0
270083,14,35,22.0,0.0,0.0,5,7,29.0,28.0
272415,17,17,22.0,0.0,0.0,5,7,28.0,28.0
26235,19,16,18.0,0.0,0.0,3,5,37.0,37.0
100842,16,59,21.0,0.0,0.0,5,7,28.0,33.0
179566,18,14,23.0,0.0,0.0,3,5,38.0,36.0
200005,16,07,8.0,0.0,0.0,3,5,29.0,29.0
189028,20,55,16.0,0.0,0.0,5,7,42.0,37.0
100016,16,16,23.0,0.0,0.0,5,7,30.0,33.0
256475,12,42,22.0,0.0,0.0,5,7,29.0,28.0
28354,21,10,22.0,0.0,0.0,3,5,41.0,41.0
297406,14,58,20.0,0.0,0.0,5,7,35.0,35.0
252337,23,08,19.0,0.0,0.0,5,7,32.0,26.0
11869,21,34,15.0,0.0,0.0,5,7,42.0,37.0
247767,19,00,21.0,0.0,0.0,5,7,28.0,29.0
53793,23,16,9.0,0.0,0.0,3,5,30.0,30.0
240082,23,52,22.0,0.0,0.0,5,7,29.0,29.0
10141,16,20,22.0,0.0,0.0,3,5,40.0,40.0
29190,21,42,19.0,0.0,0.0,5,7,32.0,42.0
102793,19,33,22.0,0.0,0.0,5,7,29.0,35.0
174206,19,15,16.0,0.0,0.0,5,7,41.0,36.0
232440,17,07,23.0,0.0,0.0,5,7,30.0,30.0
138019,10,29,25.0,0.0,0.0,3,5,40.0,40.0
260786,15,16,21.0,0.0,0.0,5,7,28.0,27.0
195771,11,29,11.0,0.0,0.0,3,5,32.0,29.0
149049,13,29,26.0,0.0,0.0,3,5,42.0,42.0
108424,18,54,13.0,0.0,0.0,5,7,41.0,41.0
224715,21,41,6.0,0.0,0.0,3,5,28.0,27.0
29877,22,11,30.0,0.0,0.0,3,5,45.0,45.0
250560,21,44,19.0,0.0,0.0,5,7,32.0,26.0
1407,12,04,11.0,0.0,0.0,3,5,32.0,32.0
226830,10,40,24.0,0.0,0.0,5,7,30.0,30.0
252743,23,35,8.0,0.0,0.0,3,5,30.0,29.0
8871,15,16,21.0,0.0,0.0,3,5,39.0,40.0
217494,13,41,19.0,0.0,0.0,5,7,32.0,32.0
108461,18,55,23.0,0.0,0.0,3,5,36.0,36.0
94444,10,36,23.0,0.0,0.0,5,7,29.0,27.0
222265,19,03,22.0,0.0,0.0,5,7,28.0,27.0
245177,15,43,22.0,0.0,0.0,5,7,29.0,29.0
118447,14,29,21.0,0.0,0.0,5,7,28.0,33.0
139473,11,41,17.0,0.0,0.0,5,7,35.0,36.0
292347,21,51,23.0,0.0,0.0,5,7,30.0,30.0
89497,14,17,23.0,0.0,0.0,5,7,29.0,35.0
173464,18,33,24.0,0.0,0.0,3,5,39.0,42.0
22800,17,11,16.0,0.0,0.0,5,7,41.0,42.0
169734,19,50,16.0,0.0,0.0,5,7,42.0,40.0
144711,15,59,22.0,0.0,0.0,3,5,40.0,40.0
15643,10,52,27.0,0.0,0.0,3,5,42.0,42.0
223271,20,17,22.0,0.0,0.0,5,7,28.0,27.0
51420,20,25,16.0,0.0,0.0,3,5,35.0,35.0
23571,16,31,26.0,0.0,0.0,3,5,43.0,43.0
161160,16,28,32.0,0.0,0.0,3,5,45.0,45.0
227406,11,22,23.0,0.0,0.0,5,7,29.0,29.0
40667,22,32,17.0,0.0,0.0,5,7,41.0,31.0
148233,12,36,21.0,0.0,0.0,5,7,28.0,41.0
220258,16,56,22.0,0.0,0.0,5,7,27.0,30.0
281314,21,44,21.0,0.0,0.0,5,7,28.0,28.0
63618,20,27,11.0,0.0,0.0,3,5,33.0,33.0
101763,17,46,12.0,0.0,0.0,3,5,32.0,35.0
66176,22,45,22.0,0.0,0.0,5,7,29.0,32.0
99569,15,49,20.0,0.0,0.0,5,7,33.0,33.0
94936,11,18,23.0,0.0,0.0,3,5,39.0,37.0
257172,10,39,5.0,0.0,0.0,3,5,27.0,27.0
74362,16,58,8.0,0.0,0.0,3,5,29.0,29.0
242415,12,53,24.0,0.0,0.0,5,7,30.0,30.0
39393,21,06,17.0,0.0,0.0,5,7,42.0,42.0
